-2.402164352638355427e-01,7.398761658048494949e-01,1.816951143947257874e+00,-1.563020945849719290e+00,-4.370644938440853000e-01
-2.809939617876073270e-01,-1.511762510232589063e-01,-2.042960565499821191e-02,-1.239886605493417226e+00,1.361837402016381704e+00
5.186912251620657832e-01,6.382706739036389521e-02,7.608907153226127651e-01,4.536728804793774827e-01,-5.061071336766139739e-01
-1.071910817152576634e+00,-3.344438280845578315e-02,-4.394838830992879863e-01,-6.530414730186533401e-01,2.786863515305764150e-01
1.638330147747252497e+00,-1.035280715150794020e-02,-1.250608214802156337e-01,6.210996416877710979e-01,2.125222883606254776e+00
8.055797957320679492e-01,1.340788087125382111e+00,-1.235037882262699283e+00,8.118400087512396210e-03,8.685223096184850888e-01
-2.858610761734597938e-01,-2.402473056322570244e+00,-1.110570210608464309e-01,1.979313495880415275e+00,1.523018330292613964e-01
2.386407545542902076e-01,-3.463713997445765358e-01,4.288066013747482419e-01,2.449836196206275213e-02,9.353941061436028548e-01
8.803003354358698296e-01,-2.645810347909443472e+00,1.093127536492519036e+00,1.326045214729116850e+00,-4.755031561061551226e-01
5.900205299812524284e-01,8.363598985633309280e-01,8.260845300820509607e-01,-2.606218452492133353e-01,5.497848774611912015e-01
1.699740635630483165e+00,1.596045506894041011e-01,2.532138179188604177e+00,-8.757525024994774476e-01,1.426239495631829168e+00
6.728515421754309722e-01,3.819320394737157898e-02,-2.140215858005969085e-01,9.275603933773489684e-01,-3.616050518032395411e-01
1.100605596679351539e-01,-7.607941087245921885e-01,-2.964723765472968009e-02,-1.495795192475521063e+00,8.446069329926294555e-01
-2.448504211628276028e+00,-7.262474910391916172e-01,2.086526537712123097e-02,-1.107104952676287279e+00,1.192032647009669599e+00
4.622814052968083481e-02,-2.953492365945123987e-01,-1.169038583090880934e+00,5.970902807915974275e-01,-1.229229239058829082e+00
-1.098253401320206324e+00,7.429354646925231953e-02,-2.085537290280651546e-01,-4.878140708371994649e-01,5.461549254674542553e-01
4.380797327275192665e-01,3.391288684884418564e-02,1.352829011229428557e+00,1.628278544124308391e+00,-1.233890512275757079e+00
1.033974915752664536e+00,-7.318794346076951118e-01,3.139212604614270430e-01,3.266027399770778383e-01,9.909241687294275680e-01
3.158985335632173430e-01,4.783013296791885360e-01,2.137889189458601624e+00,2.495603411758628293e-02,-1.545516178866746859e+00
-1.664764171953442284e+00,-7.562690082277621073e-01,1.619029580256934775e+00,-9.487598959674518537e-03,-3.748842328613540831e-01
-7.565179433333568682e-01,-1.519348992445728463e-01,5.266350692192771632e-01,6.238543558741406203e-01,-9.306985374459304516e-01
6.101707936740409233e-01,1.857681955650167582e+00,6.660545160676307752e-01,8.620066641206806934e-02,6.159226231969394671e-01
5.152495079072884065e-01,5.387431614908235744e-01,-1.544173142311794589e+00,6.743842600504822149e-02,1.662137979386043130e+00
1.585501964031867272e+00,-2.264201885182342444e+00,-1.775163238394483756e-02,-9.237521668287695942e-01,-3.668152493034131378e-01
-1.474133818495348969e+00,1.879674692149369830e-01,-5.430707816207199778e-01,-2.517325008672869568e+00,-3.072583020793168140e-02
6.682522108703622399e-01,2.278244579785092538e-01,1.454175191255351329e-01,-1.276303697487343403e+00,2.203674592034915225e+00
6.254677543868648604e-01,1.929651214679279247e+00,-1.067749615332941548e+00,1.337481489136152835e+00,4.379619997198793135e-01
-6.836740761910000685e-01,-5.502233545522763891e-02,-1.571368545474589040e-01,-9.196416242616878289e-01,7.667162176199202595e-01
5.811886067822339408e-01,4.162210178124066129e-01,9.914587788627237108e-01,5.470664309950121207e-02,-3.819242439393322752e-01
1.156547543658594579e+00,1.541753136159860427e+00,1.293880354506984798e+00,-3.412933395311053969e-02,-4.107812789733958914e-01
-3.245049595344895454e-01,-1.173066317549656512e+00,7.824710051454880633e-01,5.146061011812754771e-01,-5.121925927824256819e-01
-8.293118511323825659e-02,3.415942778246576928e-03,-1.191161306850260893e+00,-5.516787745704661017e-01,5.692811325778208698e-01
-1.158612418988938186e+00,1.896597746371623483e+00,-1.581186791020210647e+00,-9.846697693297288279e-01,-5.148914776500495005e-01
-1.342919735178036422e+00,8.616033302641191993e-02,-2.006444604191990777e+00,-1.830975534112912195e-01,-2.499074545723042606e-01
1.597592877611611964e-02,1.816781490421223166e+00,-1.026771688846601416e+00,1.755157917004390056e+00,-8.589689349828570630e-02
-9.548988227550020413e-01,-7.221892942736545251e-01,7.735217803575078488e-01,-2.808953116434319330e+00,1.670655686747956725e+00
-2.046881303688993015e+00,-1.621831935083738685e+00,1.522055457102628129e+00,-1.120749497850589416e-01,6.746047016842948718e-01
2.153514068639207357e-01,4.853993360169303606e-02,-2.828335600162641850e+00,-9.833875748155171959e-01,5.194432671074428187e-01
5.705091075556982805e-01,5.595467464491459264e-01,3.383924386410276375e-01,3.809655511588115884e-01,1.586143977785593739e-01
-1.721310237664465392e-02,1.608423817434251057e-01,9.023759221757721161e-02,5.321318011114453128e-01,-2.111714196810124289e+00
8.532393188853732990e-01,3.954229729523665027e-01,-8.352879777165919117e-01,8.000497265965498261e-01,-2.565638220284730542e-01
-6.753092527384356725e-01,-6.660514853406190872e-02,1.003811296059641256e+00,-9.585107476363693424e-01,5.309220351615528966e-01
6.250310860582402039e-01,-2.734530766149905964e-02,-4.001209828541864022e-01,-6.052680129921967911e-01,-8.458194005195618370e-02
-6.595384371926196199e-01,9.572931141083743656e-01,3.915878577378618108e-01,-5.021760152089972395e-01,-4.224646233106179594e-01
-2.838497570037429654e-02,-8.793117325225277003e-01,-1.068800029864964252e+00,-7.038153338350409127e-01,-8.174424449991732899e-01
-7.974919373782898835e-02,-6.224182897098564649e-01,2.174125729428395548e+00,-1.967565727111739854e-02,-1.869268315162890270e-01
-2.307374591371879335e-01,1.880310131753726965e+00,4.536999094061871518e-01,9.486555474967718338e-01,-9.101968975861978173e-01
-1.314499176451561446e+00,-1.272373777896798508e+00,-2.521324477918516771e-01,-6.756948682826896535e-01,-4.971741238346210068e-01
1.050495229820550769e+00,-8.340263819963801284e-01,6.125278706780231675e-01,1.426664821698507168e+00,5.655422893243360338e-01
3.451207489779872239e-01,8.410519441337253044e-01,-8.488231671783671439e-01,6.439117909465054135e-01,7.606357622811813490e-01
6.744033656178072267e-02,2.921901848080092456e+00,-1.396428257663332895e+00,8.869297889725694661e-01,-1.625667881078157517e+00
8.294003132959364144e-02,6.329969473127067259e-01,8.067319696630793624e-01,6.347948190709803429e-01,2.360515892819418926e-01
-1.348306904913169735e+00,-1.729440477528904063e-01,-1.867981032882787051e+00,1.834755739070744074e+00,-1.206863814131417856e+00
1.366676801864470381e+00,-1.378564098378527725e-01,1.308890229048200182e-01,3.040527605532838615e-03,-3.432289193013751682e-01
1.890051529314491774e-01,5.448348305943099268e-01,1.075843613341738392e+00,-3.915462415046738198e-01,-9.453586882065699859e-01
5.507046197553883138e-01,-1.580902789448740686e-01,1.257986741998410762e+00,-7.970618679974578180e-01,-1.817456410186110816e+00
-7.040784248950178181e-01,2.443559145779768293e+00,9.444804935694084413e-01,-5.419195824064345635e-01,-1.131862478126008709e+00
9.898163663052944594e-01,1.783638767543274106e+00,5.024955663913176496e-01,-9.005534416937298614e-01,4.498003487115636440e-02
5.819040996046139780e-01,-1.360634354911500088e+00,-4.602672709634671455e-01,-3.850933125722932893e-01,-7.422001749300229934e-01
2.677542705177680671e-01,-1.131665855922055597e+00,-5.761481311993351673e-01,-7.094498624665012132e-01,-1.213131813474488535e-01
-6.070820925205179242e-01,-2.218476858689508724e-01,-5.496055239399186831e-01,2.063548920346494064e+00,1.233091649819223923e+00
4.372192595949189742e-01,-5.145996916566837331e-01,1.732549943841243389e-01,2.673680752527038962e-01,8.469955248626294120e-01
4.453188982799308193e-01,7.717603706135680586e-01,-4.973289516877575922e-01,2.395539851700934975e+00,4.305571217340057877e-01
9.122251780813159794e-01,-1.917065898956339165e+00,-1.368571827728914503e+00,4.781696460705990859e-01,1.109121734099634549e-01
-1.212334405096360701e+00,1.139660649111509327e+00,-2.876813364338831266e-02,-2.484617920402537816e+00,-2.382167747478570519e+00
1.952200180852848022e-01,5.645495960996445295e-02,2.304360895933802722e-01,1.437085267505774810e+00,2.065474435317071755e-01
-1.514306840633117712e+00,-1.455949029597209954e-01,-1.486419253008968919e-02,-1.670302685468139980e+00,1.705609701995397742e+00
-1.004858199674361741e+00,-1.856583267997369557e-01,-3.644409072332911032e-02,5.532480973142526320e-02,7.470422773518731185e-01
2.095437325253836303e+00,3.049499052224083906e-01,7.405564301658814630e-01,3.071658310351387811e-01,8.247465669717557457e-01
-1.527806197482381723e-01,-5.436436184110196024e-01,8.282565071759008246e-01,1.210423130013746629e-01,-4.966555601904361350e-02
1.080760744380756117e-01,3.697306353763104014e-01,-1.811168944215216570e+00,-4.262266190434632618e-01,-3.277726199581876831e-01
-7.962155995726561963e-01,2.705280024406294115e-01,2.061442742277498907e-01,1.266735288541734339e-01,1.565116495754983461e-01
9.277636954479383524e-01,-9.208648360756078732e-01,-1.951979494802755788e-01,-3.880679365808031855e-01,-3.680098695245594964e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
-4.214334841134406706e-02,-2.931109824745289361e-01,7.273073260015679997e-01,-1.291479426410442777e+00,-8.138647481092809999e-01
-1.278311537883165983e+00,-1.290545151605322793e+00,-3.044349866406548255e-02,5.494879598672618437e-01,-5.884445897071493015e-01
6.682522108703622399e-01,2.278244579785092538e-01,1.454175191255351329e-01,-1.276303697487343403e+00,2.203674592034915225e+00
9.173045263994746845e-01,5.673029913585798667e-01,-3.343593219137101502e-01,-1.287637752897803800e+00,-1.406416751349291783e+00
-4.761694869168068833e-01,3.869830338069158326e+00,-8.179321355242867853e-01,9.392017030822110701e-01,-1.712710618045915956e+00
2.951983911097806335e-01,-5.279228507162979367e-02,-3.665330554626667903e-01,9.724391721795051513e-01,5.257910604514305364e-01
-8.484666795553610363e-01,-4.294282736738754269e-01,6.378032099727689586e-01,-5.338771274605139672e-01,-4.248073950507944008e-02
2.455434814361029616e+00,8.792392048754313905e-01,-9.689831529314648639e-01,-2.256150879649738983e-01,-2.621125717443243963e-01
2.488141714001439464e-01,-7.188112940052396871e-01,-1.629386374443494642e-02,1.633041066811258712e+00,-1.565359698776338293e+00
8.096188276850149190e-01,-9.535376432108406686e-01,1.083910934464850095e+00,-1.261367122286568998e+00,-4.550266865393453597e-01
-6.949900915355138320e-01,-1.323788629738080758e-01,-6.658052502456613952e-01,3.944722444645926696e-01,-1.815627974279888424e+00
5.658565488562512513e-01,3.700671575480682929e-01,3.288682383294612155e-01,-3.276703321142571679e-01,-2.102934503641109010e-01
1.021695292343974160e+00,3.537474658223603297e-01,-7.726716399393382950e-01,1.016785120145801580e+00,-6.992630209698055266e-01
-6.666148098780033671e-02,-7.362463535263468195e-01,-1.082404241748778695e+00,1.094403302404382217e+00,-8.041335641338670515e-01
1.691042838283825844e+00,1.017819392281379853e+00,-9.961006820782297710e-01,-2.265907555903324155e+00,8.650234777385713558e-01
-1.182790873050953540e+00,5.718904566058256034e-01,-1.238936780148518386e-02,-1.182281473409541706e+00,-1.561910809809961442e+00
-1.463477663244051152e+00,1.026748906081164314e+00,-4.713604871381759653e-01,-9.768726570344579141e-01,-6.030592162954406810e-01
2.951983911097806335e-01,-5.279228507162979367e-02,-3.665330554626667903e-01,9.724391721795051513e-01,5.257910604514305364e-01
-9.264787082139210872e-01,1.215280507839824997e+00,2.051058478972712651e-01,8.606271238431948412e-01,9.276424373316083383e-01
5.900134239149821269e-01,-1.310762700873109865e-01,-1.810550894810223577e+00,8.097585083034842812e-01,1.044623460714350971e+00
5.809564426382544111e-01,-1.189715673715174560e-01,-8.753861884421845208e-01,6.840248951587520054e-02,-6.913430194527649120e-02
-8.874790570446411397e-02,-8.628993622211149628e-01,6.406944029743533164e-02,6.964448881401046343e-01,-2.814002508220817544e-01
4.127533799542712489e-01,-1.239334274611842535e+00,2.474034805312711249e+00,7.799734076919560000e-01,-1.377188279225011192e+00
1.686920715094152978e+00,1.069663949530153424e+00,7.994005473630960701e-01,-9.390028689790509350e-03,3.329633334020071223e-01
3.134423008925119047e-01,-1.203551225567813354e+00,-1.174455461476826112e+00,1.568907738414860642e+00,-3.498775408916848240e-01
5.334142422132902572e-01,1.340445113014641754e+00,-1.301041309783361744e-01,-5.685914147316107892e-01,-4.634462857846224915e-01
-2.575168591972831766e+00,-1.693827332547491737e+00,-4.266312049087886971e-01,6.476609744220072074e-01,-7.923326225155205016e-01
-3.246839819993424525e-02,1.006517530916784198e+00,-1.315407022625136646e+00,7.847322718429284860e-01,5.419135206377363456e-01
-9.082065251797817595e-02,-4.078562979204315986e-01,-1.424983552619339067e+00,-5.536329178011257790e-01,1.613135577665714804e+00
3.871792005192476460e-01,-4.763674647204869106e-01,-8.269714658672250307e-01,1.160295419473781120e+00,-2.501242841623779745e-01
2.184979189955776668e+00,1.725554121048011869e+00,-1.321057537409856542e+00,9.086871791468484894e-01,5.515786255285026751e-01
-3.570605528903074144e-01,-1.185907386002654773e+00,2.626254790653852478e-01,-8.594802005894707220e-01,1.840074699614243858e+00
-1.545017421186783091e+00,6.840852144248964484e-01,5.555667313548988684e-01,-9.875030282192704956e-01,-1.799911142893184934e-01
3.232463732865570316e-02,-1.029530646871749333e+00,-4.739447600549371864e-01,2.260414595456058662e-01,6.237696736783200357e-01
-7.451652202758712873e-01,-1.047842452859292228e+00,1.290706904171853076e+00,-4.801200111449764329e-01,-1.049240057608219034e+00
-9.443154090766815445e-01,2.258232736239529082e-01,5.961077382935874303e-01,-8.999519960017113851e-01,1.333013055894584964e+00
1.789264098650692691e+00,-1.735085661403764412e+00,-1.516773749234957003e-01,8.045796744911605236e-01,-4.410269476990561488e-01
-6.309396571901592088e-01,1.121751563636767868e+00,1.985037861716115071e+00,-1.122109181884156426e+00,-7.330004944746089379e-02
-8.750967698169704878e-01,7.642485400825982378e-01,-5.854157989566047826e-01,5.539230311559618647e-01,2.641135152734294667e-01
6.264823691339587164e-01,3.314861783971747439e-02,-7.754243122150898948e-01,1.937291816569979563e-01,-2.142749807390674111e+00
5.903811992527573382e-01,1.554817734148541630e+00,-1.152802512442079985e+00,1.653995874395163934e+00,1.148813122088859995e+00
9.511465916343604388e-01,7.358633695394027896e-01,-1.700759246470850972e+00,1.088516966642514072e+00,1.276783119257412780e-01
-1.215519986242980854e+00,-6.000503573199725826e-01,2.106302894468731479e-01,5.904425802892396824e-01,-1.261732421842899576e+00
7.954672083641366465e-01,-1.463147610067284110e-01,-7.228547470695284582e-01,1.613236357612208571e-01,-1.379334812467586033e-02
1.638330147747252497e+00,-1.035280715150794020e-02,-1.250608214802156337e-01,6.210996416877710979e-01,2.125222883606254776e+00
1.424367508471027222e-01,-6.301058556545104938e-01,1.550908744698450137e-01,-5.615444379003244890e-01,2.659957301663664064e-01
-1.203293759048098766e+00,7.454621177188559544e-01,6.332792369686861544e-01,-4.413990552386309885e-01,1.773584386601560370e+00
-5.369288216182194207e-01,1.361955868125094490e-02,2.688324196010847267e-01,-2.595663803316715645e-01,5.010751738216758788e-01
-8.880180668811914479e-01,-2.770858263469381244e-01,2.916581337955812536e+00,1.055711224577558172e+00,-2.234145667096848822e-02
-2.352970349552985785e-01,9.069647193914419647e-01,-8.247096238140815272e-01,-7.023058366105482397e-01,1.086741985034602870e-01
1.678828321836834725e+00,2.970630201261985626e-01,1.873815185273376982e-01,9.985603471259717479e-01,1.738096491603718652e-01
2.120251408461443499e-01,1.896225250182885125e+00,7.641771051723955654e-01,-2.905581996014449664e-01,-6.044476459249711331e-01
4.069317846511270043e-01,1.681358035869773948e+00,1.029602010071853258e+00,-1.766569101290187627e+00,5.551848967576170635e-01
5.705091075556982805e-01,5.595467464491459264e-01,3.383924386410276375e-01,3.809655511588115884e-01,1.586143977785593739e-01
-1.587431012048755585e+00,-1.884831910211083317e-01,1.350259088398489959e+00,5.728999396205017858e-01,6.530686958391450636e-01
5.612991508465585699e-01,1.066750739524598757e+00,-6.123860937258069903e-01,-6.901759659867621188e-01,-2.943487260149291185e-01
