-1.168715350711873324e-01,-4.114461996041676728e-02,-1.893477016467848828e-01,-2.888080364104579911e-01,-1.654732834769038485e-01
-1.772505583406701335e-01,-3.497713240234946036e-02,-5.700680046359699604e-01,-3.105846609910419276e-01,2.417784374713747297e-01
-7.727095532115471621e-02,3.700348868694585125e-01,-2.617240006755363474e-02,5.967916200049853126e-01,-3.071300026091151603e-01
-2.857173229218090693e-02,2.804184710570833405e-01,2.829995077208042331e-01,1.805829182397531985e-01,-4.669329879155947327e-01
-1.195782641756092834e+00,3.058508415269846070e-01,7.493042138320753498e-01,-5.338379721331583394e-02,-6.676375099584144768e-03
2.120694518022103181e-01,-2.345552123981510806e-01,3.183567507875855185e-01,-1.129047555870747871e-01,-3.945757527773616213e-02
2.078046005901699189e-01,-3.331511012628543544e-01,-3.413417050927553542e-01,-2.935045923405519286e-01,-8.203768591027661428e-01
-4.247682129924923999e-01,5.891726815287599006e-01,-9.736899876856570935e-02,7.996260279785807334e-01,3.079734183554148075e-01
2.196406545872544303e-01,6.431140120387127679e-01,5.561956345483434205e-01,1.219834029099369443e+00,4.200032302561604314e-01
5.318046898112195608e-03,-6.687165078930249473e-01,1.177852650132052426e-03,-4.358237330930153086e-01,1.893749248250602979e-01
-2.992440672607450391e-01,2.372006048185025251e-01,5.267982647752972314e-01,-1.876062395326126842e-01,-6.232042757941727018e-01
-9.028498616464014637e-01,3.215164702336716362e-01,7.734871645983953936e-02,-4.930972100557686755e-01,6.239844640332735670e-01
2.901555648674621346e-01,4.095269215922991979e-02,-1.875775612642729961e-01,-3.053949505882136428e-02,-3.839735986916147925e-01
6.158493486775511450e-01,5.968706577392355328e-01,8.523362828632542465e-01,2.600498106122781650e-01,-5.529313073337400741e-01
9.375101147616992092e-01,8.142076271504421481e-01,-6.816247745808257097e-01,2.182619187786233317e-01,1.534597996002362574e-01
-1.199912568197143009e-01,-1.548208861885479182e-01,6.857714781491135447e-01,1.838556839528966980e-01,2.066462802557108569e-01
5.508825632016550733e-01,-8.200451310414779149e-01,-7.358230882780818494e-01,-6.781271466704065221e-01,-7.740981640223328908e-01
-5.393305177475651163e-02,3.075360731331832076e-01,3.526883499059852989e-01,-3.444506706376189720e-01,4.454179736178957572e-01
-5.365699494336890751e-01,-4.946418635072734604e-01,-5.462906035769696245e-02,-1.314280908067443354e-01,7.050551013005386114e-01
4.969889150908835540e-01,-7.090633780987873336e-02,-2.441408312612667053e-01,1.187157835336123846e+00,3.969129610700908861e-01
-1.279363450162328275e-01,-3.949230070570187712e-01,1.939966012166874643e-01,1.363140061410000325e-01,-2.356620296567738526e-01
-3.737814677614873515e-01,3.612441142748473166e-01,1.299145691814190817e-01,-6.837871828630084359e-01,-5.497629445736122999e-01
-2.814467341402441813e-01,2.253180529920449926e-01,5.386525179923130624e-01,4.243406496544674389e-01,5.591147852764222909e-02
-2.084326327914843291e-01,4.381779890070147676e-02,3.669516676717522463e-01,-1.269769896520883956e-01,3.656094324827480202e-01
5.386058062430387761e-01,5.769774590644367596e-01,-8.267786448443779912e-02,-3.455780254768656690e-01,1.131181749587073515e-02
-4.955771079752046004e-01,-1.213329828567386581e-01,3.078317327027630390e-01,1.177798167786510142e-01,4.105120490201508709e-01
2.542976341369072024e-01,-2.541310202822485431e-01,8.444390755415481786e-02,-1.459818613245594254e-01,7.856484810649323469e-01
5.100342767242093123e-01,8.578665824666309447e-02,-2.159077606519748671e-01,-6.983583880076053851e-02,-1.396587948500206400e-01
6.439343904707545141e-03,-1.925559091885929441e-01,-8.785676420133077258e-01,-2.331502246298207126e-01,-6.231911502345455212e-01
2.550761230890552511e-01,1.305747254198415253e-02,-5.481102725138556342e-02,-7.192220804409072965e-01,6.959749922772845432e-01
4.066823102512713284e-01,-1.447298931973838854e-01,-2.500498033137029674e-01,-1.168235623501254344e-01,7.498805090983937660e-01
1.550647769385610886e+00,-5.690781228205089581e-01,1.081609540847955631e-01,-3.933315338576216513e-01,-2.966903826704989089e-01
3.015791070467377377e-02,4.476420895685198631e-01,-1.408867345743410326e-01,-6.642371775418344226e-01,8.999943038364816017e-02
-6.832565645546427591e-02,2.390444561114580813e-01,-1.469935967820732575e-02,6.861215817927746041e-02,-7.575179591692727810e-01
2.027600058694828400e-02,-5.690074912388367601e-01,5.286500733969223820e-01,-1.401853660962763259e-01,2.822773955599597873e-01
-4.710523267213226895e-01,1.640334894925197240e-01,2.174439805663579417e-01,8.372579146065355360e-01,8.913885402772253608e-01
-3.842056915692205754e-01,-9.264024838154505392e-02,-4.190375466157529871e-01,5.127061317714836086e-01,4.418230764956364992e-02
-2.311951055202333960e-01,-2.199937560522076119e-01,4.821179463405146637e-02,1.448348421514093765e-02,-2.448749538961778049e-03
3.873660005835057873e-01,1.122521343865554022e-01,-5.949347086384854100e-02,-2.409365089928929352e-02,8.520967306654336770e-01
-3.564876340121064802e-01,-1.799618466920116511e-03,-1.009000442578124712e+00,-2.628323046955571285e-01,-2.631266640435682702e-01
-8.100628271623799836e-01,-1.980983564355247029e-01,-8.802136617289431364e-02,-1.152015939915715936e+00,7.153294452616310029e-01
5.766030293692921138e-02,8.773923237709397860e-01,3.337508182414195002e-02,-1.008866959628285986e+00,-9.797561047649566701e-01
1.501852204056964846e-01,2.432545412880743330e-01,-5.879826706421234506e-02,-3.711983269547309422e-02,-5.561900973624686051e-01
-1.753218029894126617e-01,-1.394676438460162315e-01,4.041939504436163344e-01,-1.198387670277858419e+00,9.779188168789255675e-01
7.958928442836145090e-01,5.961071136266404835e-01,3.140070407185466261e-01,-9.846229195074128748e-01,7.686992013468920693e-01
4.075613434386282097e-01,3.149816524786832606e-01,7.257750130382614184e-01,-1.083308062923431070e+00,9.665733139443785094e-01
2.540234798091704493e-01,-7.308293658403797188e-01,1.017545993961211093e-01,-5.572008697369071339e-02,-3.588265429829567976e-01
3.687818706896432430e-01,-1.936456607059064694e-01,5.454847456510381054e-01,1.005013629826129185e+00,-5.454979029426426651e-01
7.429306080046814698e-01,-5.574272521392682478e-01,2.369289117169266490e-01,-4.979616239978899017e-01,-9.452806671387767867e-01
5.720397682815075990e-01,-5.751037884294239733e-02,6.698990050494070016e-03,2.923985873967953064e-01,-2.933558548620874284e-01
-3.881453257391533351e-01,-3.021789357395914255e-01,-8.694902245368643090e-01,-4.674301839637639011e-01,-2.433274573035947019e-01
4.021617274029787303e-01,1.741795573176243561e-01,-6.123870232033392647e-01,-4.513116747946281926e-01,5.387427616740465552e-01
-5.446653925411381048e-01,7.400365668792756590e-01,-2.128704644284249714e-01,2.119379789175257767e-01,1.954753466243362714e-01
2.480871290115010397e-01,8.843284760564393832e-01,-8.396118179013792315e-02,-3.681579759941617791e-01,-3.268736656538548946e-01
4.702815575277640159e-01,-4.705721194710003052e-01,6.384292440248193756e-01,-3.661182507700587174e-01,-2.852590090123807709e-01
-9.593772149803055094e-02,5.573324696645853837e-01,4.196874364019847481e-01,-1.481700940743602146e-01,-4.076524111846824838e-01
5.303021082517117568e-01,6.168838832152439000e-01,9.360044041586380592e-01,-2.537733230088545788e-02,-7.420494164277570137e-01
6.907382748066897005e-01,-2.782339522118680852e-01,-1.350156313061114804e-02,-6.870446095071205406e-01,1.159959900439318181e+00
2.978567869392047540e-01,4.346615466819540585e-01,4.635320862940087716e-01,3.394269099399717105e-01,2.201860873863195067e-01
1.602476877917134723e-02,3.107916504399625968e-01,-3.626555638909797485e-01,6.258604815996451354e-01,-2.999608905916943402e-01
-1.171147367106356030e-01,3.880318384008662469e-01,6.859155574517100673e-01,6.546722229260212300e-01,-2.469740189484655457e-01
1.315522590305745754e-01,2.680258063261021229e-01,3.938203789583832881e-02,-2.009180049959861242e-02,-3.349651487935078609e-01
4.372627085042770506e-02,-4.627795158257707042e-01,3.860113913217648740e-01,6.715019778142655715e-01,-6.947204140170377684e-01
-1.741364495123499667e-01,-3.591376033164462300e-01,1.646015364311573248e-02,-1.377024197406044648e+00,-6.478684851530487343e-01
2.025997893707912056e-01,3.996938930812378166e-01,-1.231952699055442746e-01,-3.240481560830669738e-01,1.065203282017444186e+00
-2.122915329782984195e-01,-1.080782521157739318e+00,1.523739355567414577e+00,5.565547100444753204e-01,-2.457470898202138432e-01
3.736785457150300083e-01,5.104784050614068480e-01,3.346719505610516454e-01,-8.561551093310295832e-03,6.714408056760177157e-01
2.923398833908694705e-01,1.209029852006482830e+00,-1.344508880863719003e-01,6.504053985101662105e-01,-5.010382104499233602e-01
7.136723170777287129e-02,1.908647492423607150e-01,2.005172782324519121e-01,-1.202046582627362969e+00,5.443417681199275160e-01
2.288664621363089569e-01,-5.106579159462644180e-01,-2.668872373798857889e-01,3.714981651379479222e-01,-3.473473698431078227e-01
-1.497845379703983237e+00,3.752233566521258057e-01,4.653155205330570254e-01,6.216116944882397188e-01,1.167875702919214664e-01
3.288235673698072237e-01,8.226041254265892277e-01,4.573459927435668537e-01,2.346422424906970394e-01,1.646609862617961217e-01
-2.654703548753807874e-01,-8.002309972627899559e-02,-1.851889282067230857e-01,-4.895143243818003143e-01,-1.667711006261356210e-01
-1.225527950345306483e-02,-1.681754851507497039e-02,-3.566527325001899729e-01,2.544550106837767389e-01,-3.350638602490629281e-01
-7.633914753578534967e-03,-4.465462327567378265e-01,5.178431423019961427e-02,1.153831580249444905e-01,-4.812831979024245060e-02
5.745300166012717868e-02,-9.901077852189359430e-01,-8.117742153438292085e-01,-3.207900510126047711e-01,3.439405152039626823e-01
-2.847498573856084292e-01,-2.505282348268486614e-01,1.928730441960223654e-02,8.459409569135828422e-02,-2.117732286861708779e-01
-3.187378901082605909e-01,-1.534113447261109264e-01,5.705893970492196265e-01,4.487378464727742600e-01,-3.199805680491326632e-01
5.340470436812483346e-01,-1.220442319968944866e-01,-6.843028036475492515e-01,-3.638079236303604080e-01,1.623846676491570440e-01
-2.070083176706246642e-01,2.197376315442607642e-01,3.457551228965260459e-01,1.158990376939709327e-01,6.098569146888861009e-02
-1.290985602643565766e+00,-6.492693715441655300e-02,8.364468671519227350e-01,-1.429767491494018383e+00,3.298080453133797607e-02
2.666286565276594356e-01,-3.802085210220129685e-01,-6.769360934848707434e-02,2.361817239493245735e-01,-7.005591699247444293e-01
-2.037603442725610114e-01,-3.764132027169162509e-01,-2.430575290074317996e-01,-1.314627136610197367e+00,6.953413830087026293e-01
-3.145387400388175436e-01,-8.994232983133315651e-03,-3.016920967054513292e-01,2.474737900644277677e-02,-4.466560211466438779e-01
-3.478130347181175308e-01,3.335153100804697512e-01,1.197955214337647484e-01,-2.990423068294502107e-01,2.916666325268802984e-01
-5.660359022452648992e-02,-5.380071329552362780e-01,1.211074913720966428e-01,4.351899669289428785e-02,2.460243328534079399e-01
7.263042242378272562e-01,2.230130572009172696e-01,-4.006604789009580170e-01,-3.051228779379251410e-01,1.050600435349217765e+00
-1.191753260131195313e-02,-1.738345268277061151e-01,1.261108785482062400e-01,-4.700873075922969158e-02,-1.898371850395462468e-02
2.551110058603923703e-01,1.509308636758444622e-01,4.341062140033102867e-01,3.238396382347800140e-01,8.745883153069802796e-02
3.333408044633108247e-01,2.754877739798966552e-02,1.256316743262589020e+00,-3.785796726931610623e-01,2.581740541690326074e-01
-7.493918781333792911e-02,-3.623276897105308647e-01,-2.652147034621585645e-02,2.331797760868841718e-01,3.395790283768716500e-01
3.905081736736335518e-01,-5.359570021882736901e-01,-2.421867309483807795e-01,1.203130776547859659e-01,4.211759131217011620e-01
-3.266765829097394436e-01,-1.921544368227053878e-01,6.536133481752240959e-01,4.427550788586486763e-01,-2.462041050872047221e-01
5.648168157260484712e-01,6.526072697060616989e-02,1.079662804361444656e-01,-1.103090756909958503e-01,-3.489872659784960529e-01
-1.601503659240442468e-01,4.201398340020914279e-01,-1.432251277764345354e-01,-9.210984974462841368e-01,3.373843674989288610e-01
6.204107803621018713e-02,-3.045896960636994555e-01,-1.086223823931028870e-01,1.171045353946061907e-01,2.542567246491770905e-01
-1.875206655341761508e-01,4.038587265233956058e-01,-6.651292881974245619e-01,-4.473510433635230488e-01,4.898230890163582374e-01
-1.512401403542193712e-01,-5.114907259615772972e-01,-5.890955485833107574e-02,-7.793581245326586249e-03,4.528353944217286542e-01
-1.008189557037491996e-01,1.318533491633881449e-01,-1.257124768847290297e-01,1.354215458261825156e-01,1.377023347393880603e-01
7.037450722238819401e-02,-4.202086021024039608e-01,2.011113838724378489e-01,2.050120471887543205e-01,-1.896470533845348583e-02
-2.659970546830499050e-01,4.201389709204442213e-01,2.370192129016923943e-01,-4.523294283996265319e-01,-2.036223348409001432e-01
-1.242219747710389122e+00,1.041732678754994534e+00,-6.200018497269950135e-01,-1.058658854414265549e-01,8.350171562107724377e-01
-4.603861027219253166e-01,4.101813516881795962e-01,1.682722733555982730e-01,-5.845329955392220000e-01,1.713207216487792894e-01
3.111379340880614519e-01,1.570282244740758004e-01,-2.015336483341209628e-01,-9.542455858252471557e-02,1.003754903763990625e-01
2.227390973751666170e-01,-3.319629481590871123e-01,2.500296947708530171e-01,-7.755633691976793198e-01,1.490667305756402938e-01
1.155447550999686990e-01,2.641384102794380184e-01,4.295059376952369001e-02,5.405003029541615572e-02,5.303842339770952208e-01
-1.526611062804810459e-01,4.597370517949417867e-01,-1.109902256553167321e+00,1.603136625274551863e-01,7.599419310657790083e-01
-1.574408606046541204e-01,8.429726149168081939e-01,1.103583385028379382e+00,4.593352829258246506e-01,5.116899297947337111e-01
-4.678706016660488798e-01,5.723807918238255077e-01,-5.003010291547185240e-01,-4.092645736646939592e-02,-1.834319442745948325e-01
-1.873477846365659283e-01,-2.635100104868578486e-01,-1.990671233656327588e-01,8.624457858102813068e-01,5.409675510711516866e-01
3.239544488375070141e-01,-3.636608068221787171e-01,2.432893336350033797e-01,-5.883848714954648118e-01,-1.640231538822302104e-01
-1.336806460812559327e-01,-3.074771536621923040e-02,4.692078752602791281e-01,1.502687518686893764e-01,4.062431122016519347e-01
-1.460001818459049083e+00,-1.891055627429382435e-01,8.233426028409729369e-01,8.823194811218898481e-02,5.562713485339897401e-01
3.857387330387098134e-01,-9.342403327509642141e-02,-1.853614091008884412e-01,-6.559382457732381155e-01,-2.498090659357417032e-01
5.552712596088417440e-02,3.317116886835341227e-01,-2.730373711016276239e-01,-9.012485562757220903e-01,-9.856182225490067728e-01
-7.890020344317862921e-01,-2.247380362866027714e-01,3.111610538342698407e-01,7.989655822749456293e-01,-5.230972945331672230e-01
-1.069070380839110684e-02,4.900567458374649465e-01,4.509280906827664026e-01,-7.478951573332482949e-01,2.669638598395308038e-01
-8.741990776599662949e-01,-2.985347768596233742e-01,-7.082005659711280154e-01,7.615306732552433733e-01,9.493230800032633754e-01
-2.055994493478255358e-01,4.307269903785760357e-01,3.339461690886692535e-01,-2.489176607417100395e-01,-2.647414900078446376e-01
-1.969055770260680349e-01,-6.313797795849385164e-02,6.058230838447669075e-01,-7.285750372657270324e-01,-3.429373287055914599e-01
-2.815412634384306147e-03,1.667787316680945375e-01,5.433821231429410842e-02,-1.609649885755487508e-02,2.846023177149854533e-01
-3.445434517129914442e-01,-1.008097920798164682e-01,-5.171642211272323708e-01,-4.260791516603683327e-02,-8.442581636356151220e-01
-4.702607122106407522e-01,-6.157247696343981502e-01,-2.509845314903938474e-02,3.302043578944400259e-01,3.010662553544478648e-01
-6.604612002817310534e-01,-2.922351367513533194e-01,-3.044264715018162870e-01,1.231081817125831701e-01,-6.293627903665521828e-01
2.601589386376194080e-01,-6.279994706059446319e-01,2.171725349930923032e-01,-1.479386418503680356e-01,-3.183456586825387236e-01
2.051398840719290684e-01,-3.035303258819934125e-01,2.581081128149908047e-02,-1.483868476776791512e-01,-2.642918233138061845e-01
-3.132436646967828864e-01,-2.176290540621543257e-01,8.821830034147207789e-01,2.858425017053283224e-01,5.999046272516236344e-01
3.630272563911927097e-01,5.289332676231393027e-01,-1.327851294040029995e-01,-3.183212480589445725e-01,-5.113848002330405595e-01
-5.886199420643186686e-01,1.427096431715432212e-01,-2.492307825236085295e-01,2.181532307427806461e-01,-1.774986191371690780e-01
-5.982507387548499644e-02,3.338376847035816053e-01,-1.953031392567842750e-01,-4.345731146998019767e-01,-5.179120103651544404e-01
