1.032203089611757052e-01,5.197511032000117215e-01,-3.054963644030750380e-01,1.396083894843093975e-01,-2.786540402597262323e-01,8.719036147988321606e-01,-1.079267719596894270e+00,6.568951861356869815e-01,-3.957894853007738467e-01,-1.118636651661994719e-01,-3.026084446411385076e-01,8.484604154846343560e-01,-5.912578480392249869e-01,1.649839188953597935e-01,-4.157195166122229502e-01,7.442623264356846846e-01,8.383359360590889042e-02,-1.342004348253007517e+00,-5.441349850254668941e-02,-4.468150180724023701e-01,5.318046898112195608e-03,-6.687165078930249473e-01,1.177852650132052426e-03,-4.358237330930153086e-01,1.893749248250602979e-01
2.841227115587995344e-01,-3.026696521228663395e-01,4.316981698342615970e-02,-3.931492361386146328e-01,3.655577160966317907e-01,-2.992440672607450391e-01,2.372006048185025251e-01,5.267982647752972314e-01,-1.876062395326126842e-01,-6.232042757941727018e-01,-1.184601287125829211e-01,-1.939518146139460608e-01,2.652799891657522946e-01,-7.703218498498591860e-01,1.794183785387345187e-01,-3.319906736609871262e-02,-4.907961690824279577e-01,-4.404576767702897411e-01,-4.248867069803532459e-01,7.907875171791882707e-01,-2.602000427757583112e-01,-7.992720355107017782e-02,-7.444851419456638419e-02,1.724661989978308607e-01,-1.141193889832810227e+00
2.555334197924512551e-01,-8.099957803072099782e-01,5.559541810213206592e-01,3.159105237806207889e-01,1.434277831612617682e+00,-4.258757748416774902e-01,-6.644193632682148243e-01,-2.276830752749127440e-01,6.847026695831846810e-02,-1.044344967823150894e-01,-7.458770464400618083e-01,-2.322558666518030612e-01,-3.757304780726541393e-01,-1.709151974406600827e-01,2.653681069496288680e-01,3.288688307639491271e-01,-4.712564790143883298e-01,-1.008782385939679616e+00,7.468895847383197895e-01,9.531140495438910065e-01,-9.028498616464014637e-01,3.215164702336716362e-01,7.734871645983953936e-02,-4.930972100557686755e-01,6.239844640332735670e-01
3.765450025414951440e-01,5.081261566153145726e-01,-3.728837560462346379e-01,7.216958321336846005e-01,-1.473065534644653063e-01,-7.145594711159436452e-01,-2.877537788086284021e-01,-9.345223516544695075e-01,-4.892872786320823231e-01,-1.021631340096063045e-01,-1.045617547614257903e-01,4.300455075799719529e-01,5.057170818508932575e-01,4.896839100681099621e-01,-6.873769113517740337e-01,1.126490630692972561e-01,-3.528540267352850424e-02,-8.735838566911933167e-01,-5.850335669851922105e-02,-1.004906453076972017e+00,2.901555648674621346e-01,4.095269215922991979e-02,-1.875775612642729961e-01,-3.053949505882136428e-02,-3.839735986916147925e-01
-4.221902804179368807e-01,5.950003070274959560e-01,1.363035175682684730e-01,6.253125550463022320e-01,1.308983530247769533e-01,-3.334674200500371000e-01,8.957406892715480407e-01,-2.985491440571186317e-01,-1.268179497633177832e-01,-6.729841727843424160e-01,4.931453524939702904e-01,-3.141143726923029122e-01,1.759917334461691962e-01,5.769537383674654407e-01,-1.749342483529327530e-01,-4.093680648561527358e-01,2.499642397061893617e-02,-4.684125395045244944e-01,4.478739301114426086e-01,-1.598057525541200785e-02,6.158493486775511450e-01,5.968706577392355328e-01,8.523362828632542465e-01,2.600498106122781650e-01,-5.529313073337400741e-01
3.691909030384250556e-01,-4.195476955558675169e-01,-1.672165315074747305e-01,-9.831544451252212102e-01,8.943085246307425074e-01,9.375101147616992092e-01,8.142076271504421481e-01,-6.816247745808257097e-01,2.182619187786233317e-01,1.534597996002362574e-01,-3.081671633453583192e-01,1.737713705191067659e-01,-1.070964970051096143e+00,-1.920033230137678515e-01,-7.256484661940614256e-01,9.551300057084444184e-02,-3.319472061516760553e-01,-8.115480129738879000e-01,1.030143557847248204e+00,-5.041656987462326267e-01,8.589035699818026171e-01,8.726361029943796588e-01,8.433611100960849427e-01,-7.429912766424854320e-01,-1.043533889863343056e+00
-1.787591698702807319e-01,1.174029272323293127e-01,4.883264003401798781e-01,3.776134588527269020e-02,-7.315363222406034982e-01,-1.199912568197143009e-01,-1.548208861885479182e-01,6.857714781491135447e-01,1.838556839528966980e-01,2.066462802557108569e-01,-6.459754277562739233e-01,6.199107509588407394e-01,3.784711642902453543e-01,-2.290241032815700239e-01,-4.357746103639759672e-01,1.765193103465237945e-01,-2.487911905104720767e-01,-3.189180561129519864e-01,1.955064969150877019e-01,-2.023350611564920798e-01,2.729052375817591081e-01,-4.028070983286058393e-01,-1.555198834825304577e-01,4.802359689378782326e-02,8.967747123855139835e-01
3.946339129613666286e-01,3.561543656455306017e-01,-6.078076029233157040e-01,4.971684222232614081e-01,1.737356402695635071e-01,5.508825632016550733e-01,-8.200451310414779149e-01,-7.358230882780818494e-01,-6.781271466704065221e-01,-7.740981640223328908e-01,1.209358389861743821e-01,-6.755543183978676147e-01,8.476088372710642582e-02,-2.091330731790241038e-01,-2.745683835403093798e-01,2.298916996495185827e-01,-2.943839136986856064e-01,1.020228272462539110e+00,6.304125195519133529e-02,2.548986121618306844e-01,-4.525144849199284058e-01,9.566592416413613464e-02,-4.767994690752886400e-01,-4.487948508253825769e-02,-5.079512991929968635e-01
2.193946329981344978e-01,2.290526716129454576e-01,7.509685690265527347e-01,5.551889803828260472e-01,7.244976049982448929e-03,-5.393305177475651163e-02,3.075360731331832076e-01,3.526883499059852989e-01,-3.444506706376189720e-01,4.454179736178957572e-01,-6.151337000204550876e-01,6.855117028956883019e-01,3.379784241421822100e-01,-2.437644925074781976e-01,-2.004056745176596710e-01,-5.856209409652222142e-01,3.272344015576181958e-02,-2.302963179006237843e-02,2.504234399912371734e-01,-9.457004882339779817e-02,3.854623355224191528e-01,-5.182963584803075285e-01,-5.403318041496829593e-01,5.582682707092614383e-01,1.671580376633665654e-01
6.547459084477098568e-01,-3.292555701201388962e-01,-1.423991229038586437e-01,-4.348124682673285002e-02,-4.486913584910856567e-01,3.421175079485908599e-01,1.053040461795476390e-01,1.886583057872063540e-01,4.745943275768124692e-01,-3.102277838817295574e-01,-5.365699494336890751e-01,-4.946418635072734604e-01,-5.462906035769696245e-02,-1.314280908067443354e-01,7.050551013005386114e-01,3.483042868676894388e-01,-5.764268044085117948e-01,-6.440128880715838555e-01,6.525104524255456173e-01,-8.765472312166417979e-01,-1.967960837403029406e-01,-3.546365822647564725e-01,-1.891595802868435428e-01,-1.026144393535743049e+00,4.581036620887448674e-01
-1.697850402159983840e-01,-4.809151017932466465e-01,2.610721695829032463e-01,-4.844279680966096513e-01,4.289181331352115434e-01,8.512606244260742527e-02,-2.017225032186089340e-01,2.302407876875376888e-02,-1.100996056351213892e-01,2.417730899963363433e-02,-4.615114527906190034e-01,1.289084493432363643e-01,-1.269535309733293704e-01,9.266166334575701158e-02,-4.124024043727913535e-01,4.969889150908835540e-01,-7.090633780987873336e-02,-2.441408312612667053e-01,1.187157835336123846e+00,3.969129610700908861e-01,-4.803329133605116485e-01,3.727613439390434213e-02,-2.135264795939157412e-01,-1.320308825058167379e-01,-6.860992559323387807e-01
-3.646567308236235427e-01,3.397625947113659950e-01,3.563559689724879465e-01,-1.734875952288084666e-01,-1.169358725450254100e-01,-1.135536527009343821e+00,-4.534266204311442894e-01,8.854377525347224553e-01,2.929066925157003398e-01,-8.700564288058407758e-01,1.375153949754034932e-02,3.032405967736529970e-03,2.054592448280381234e-01,-1.394301479954128675e-01,2.196617906166800291e-02,-1.279363450162328275e-01,-3.949230070570187712e-01,1.939966012166874643e-01,1.363140061410000325e-01,-2.356620296567738526e-01,2.979353304401115565e-01,-1.121717650776319797e+00,2.127786998809159391e-01,3.374263879443012426e-01,2.275738673845380811e-01
-4.288140186820081357e-01,-1.479487815129076622e-01,2.033889415129671585e-01,9.969061332430402267e-01,-9.713856675469403346e-01,3.339818766839959263e-01,-1.140775251967873355e-01,-2.827624204688929388e-01,2.238387979690449336e-01,3.075748340411613158e-01,-3.737814677614873515e-01,3.612441142748473166e-01,1.299145691814190817e-01,-6.837871828630084359e-01,-5.497629445736122999e-01,4.743664136446699986e-02,-4.717097065606904449e-01,-4.435445713477870200e-02,4.106756045749346273e-01,-3.337064448305546160e-01,-2.284937651236936818e-01,-1.288979007813421396e-01,-3.773733394353078613e-02,-1.662255658363742672e-01,-6.069725525739311234e-02
-3.539970286377700504e-01,-3.843208884123743840e-01,-4.334790034485587196e-01,-1.221663796728834350e-01,9.368828238046986723e-01,-2.814467341402441813e-01,2.253180529920449926e-01,5.386525179923130624e-01,4.243406496544674389e-01,5.591147852764222909e-02,1.002429520811254499e-01,-7.672207307540837573e-02,1.737777521379396672e-01,-5.281316795790866672e-03,-7.794725893441650788e-02,-6.442106502424830294e-01,-4.451115633108942427e-01,-5.019669510742195140e-01,-4.513036999680488659e-01,-7.073915457678353613e-02,1.038969663627239637e+00,-1.360152230313687316e-01,6.334207724813108176e-02,5.496360817200376392e-01,6.510432763410334278e-02
6.843958626260904232e-01,-2.799782313545202683e-01,3.169815785786239126e-01,1.301876151784904512e-01,-3.264091209540078697e-01,-1.799922249627267934e-01,-1.520051006228627932e-01,-3.571816327040256978e-01,3.410946110949756443e-02,-2.687801813223326675e-01,-3.830553847957261504e-01,-4.415787624181403137e-01,-3.220197182693591564e-01,-6.849072311100500299e-01,-5.082186310433134402e-01,-2.084326327914843291e-01,4.381779890070147676e-02,3.669516676717522463e-01,-1.269769896520883956e-01,3.656094324827480202e-01,-5.783438196679746568e-01,9.031732780141403794e-01,8.193132582770853989e-02,4.904275092737883091e-01,4.242791954959595491e-01
5.386058062430387761e-01,5.769774590644367596e-01,-8.267786448443779912e-02,-3.455780254768656690e-01,1.131181749587073515e-02,6.411476861503516700e-01,-7.833546362057290935e-01,-7.788762378133742281e-01,1.653220569873430912e-01,2.249597213670273543e-02,2.072328361370149308e-01,2.349172205809358371e-01,-1.516340297792521663e-01,-3.103103275841366804e-01,9.354601635968746720e-01,4.151499121643611456e-01,-1.956893075267657489e-01,4.671736474971681652e-01,7.500659480506799426e-01,-1.818776322724169614e-01,4.335162029869568112e-01,4.662005358801566968e-01,-5.736712299293220685e-01,-8.214798009195445339e-01,1.046872323398455817e+00
-3.119344198361806431e-01,-2.942116268339902696e-01,-1.920157329839161098e-01,4.865906963088468817e-01,3.059407994747933013e-01,1.630883728360158491e-01,2.150857846247775096e-01,1.612555912397390934e-01,-2.763883763373037872e-01,-1.808701140571558896e-01,-4.955771079752046004e-01,-1.213329828567386581e-01,3.078317327027630390e-01,1.177798167786510142e-01,4.105120490201508709e-01,-6.340492571956066747e-01,-5.562656481782140006e-01,5.057227349271627981e-01,-5.498459314241450624e-01,4.897819798649360457e-01,-4.804780736805981667e-02,1.672820386454731273e-02,2.890484057658342376e-01,5.613490925154696054e-01,5.109962403953659527e-01
-2.098069518248420195e-01,2.576066309616489303e-01,5.755427150513194867e-01,-1.295871321208257043e-02,3.672655799723614778e-02,-3.122942210474810021e-01,-2.227052391349390315e-01,-9.221202095233321794e-02,-4.772699554041923697e-01,-4.648988179860557429e-02,9.422153719072036415e-02,7.201842495688798307e-02,3.615680922350955617e-01,7.703708021824949848e-01,4.612499970502681457e-01,2.542976341369072024e-01,-2.541310202822485431e-01,8.444390755415481786e-02,-1.459818613245594254e-01,7.856484810649323469e-01,4.016255961992928891e-01,2.414974334073149986e-01,3.994350231900359871e-01,3.049368083401894636e-02,-5.617980144944553222e-01
1.080678667249541425e+00,5.007395595736311433e-01,-2.073225099931383375e-02,4.327584566119092591e-01,-1.062128711021645522e+00,6.352798929961620544e-01,3.411120737376296952e-01,-1.195924249171045894e-01,2.804970001151245729e-01,-4.034704820145520454e-01,-1.995512414561125825e-01,-2.061126106138241876e-01,1.619179683895253241e-01,1.339058888688947346e-01,3.307037079078404829e-01,-1.456573441173598590e-02,-7.253622937623275257e-01,3.823433559763508849e-02,4.400967268252103382e-01,-4.711177367447161868e-01,5.100342767242093123e-01,8.578665824666309447e-02,-2.159077606519748671e-01,-6.983583880076053851e-02,-1.396587948500206400e-01
3.297589999271940964e-01,-4.942108523744415671e-01,1.803028150166684218e-01,7.552277308662352917e-02,1.062865479406860603e+00,6.439343904707545141e-03,-1.925559091885929441e-01,-8.785676420133077258e-01,-2.331502246298207126e-01,-6.231911502345455212e-01,2.059068580995925268e-01,-6.364544011263421064e-01,-6.613842132950633612e-01,7.666157486264241205e-02,-7.812445888271246641e-02,-1.995090931351211350e-01,3.424068705911531563e-01,6.953172632012285526e-01,-3.728645743977509475e-01,8.004809078307770775e-01,7.283404978508339900e-01,-8.999965343328674150e-01,3.001058024010285277e-02,-3.325173295332030377e-02,5.486641521696115076e-01
-1.247654104635407268e-01,5.235089606490002101e-01,5.458662549142664910e-02,-8.432597080367522091e-01,-1.957724783933860180e-01,2.550761230890552511e-01,1.305747254198415253e-02,-5.481102725138556342e-02,-7.192220804409072965e-01,6.959749922772845432e-01,-1.847238269183375747e+00,6.986346364556055288e-01,-5.452667307810549202e-02,1.414000148632668374e-01,-9.038498331051210144e-01,4.031847150968452254e-01,3.647671098666417366e-01,-5.914507663429721118e-01,-2.390416751358518110e-01,-7.534312083685011929e-01,-1.261991249730495257e-01,1.294930387485794254e+00,1.598067661348264168e-01,4.642462228242829059e-01,-5.183166150279463480e-01
-4.477699987409113902e-01,-9.595038858671025572e-01,-4.749536262889012539e-01,-8.843247440855039887e-01,4.535731793540889178e-01,1.008780459143520658e-01,-4.986304487038725752e-01,-3.859255481581224112e-01,3.400365390206984695e-01,-8.172438730382015903e-02,4.066823102512713284e-01,-1.447298931973838854e-01,-2.500498033137029674e-01,-1.168235623501254344e-01,7.498805090983937660e-01,-1.222340064038640178e-01,-3.013920917884926332e-01,-2.349877086707492235e-01,-6.242746332332232972e-01,-1.191721269092964330e-01,-2.864976482097257859e-01,9.241700179527038983e-02,2.989820144484761633e-01,8.963844130675138189e-01,8.385599379773578388e-01
-7.303462900373576261e-01,-2.002196625126771712e-01,-1.728919078880472582e-02,-8.218147361203563817e-01,-7.455805159676389682e-01,7.528199110677602501e-01,-2.463267845039696091e-03,-3.165159076445315245e-01,5.036104142900479363e-01,-6.164745540559766201e-01,-1.205074680669451448e+00,1.308631941531369358e-01,1.774042560923233536e-02,5.472024220642196513e-01,5.622863458926559421e-02,1.550647769385610886e+00,-5.690781228205089581e-01,1.081609540847955631e-01,-3.933315338576216513e-01,-2.966903826704989089e-01,9.315830371203954741e-01,4.019507216347544265e-01,-6.001791943473947510e-01,6.497524995782664181e-01,5.007414817350932523e-01
-4.323303397978034424e-01,8.552156467287902464e-01,-3.579047802812371781e-01,4.919270603799559272e-01,-2.209254559412618391e-01,1.310570389170380157e-01,7.010963030030027410e-01,-1.603586865765705693e-01,-3.816129037671549540e-01,-3.021525611405704304e-01,3.015791070467377377e-02,4.476420895685198631e-01,-1.408867345743410326e-01,-6.642371775418344226e-01,8.999943038364816017e-02,4.807714994636782535e-01,5.945571644057361382e-01,2.729732335264125620e-01,4.128407047985138689e-01,7.215504191318728999e-01,-3.415527465901460058e-01,-1.986099892821686086e-01,-2.054228819387654559e-02,-5.564866271024567768e-01,2.739878048888708673e-01
-9.620448632472385908e-01,7.580831115243293894e-01,-3.506800289119967884e-01,-7.373872806271816738e-02,-2.194543074073234679e-01,2.460801921457438923e-01,-1.730126409477901750e-01,5.830848165074431488e-01,3.124306523811604674e-01,-3.609045994572465110e-01,-1.265591174667327901e-01,6.026184985002590588e-01,1.634191567656496924e-01,-3.554088232349796872e-01,4.570670517980930381e-01,-6.832565645546427591e-02,2.390444561114580813e-01,-1.469935967820732575e-02,6.861215817927746041e-02,-7.575179591692727810e-01,1.316708720926299758e+00,-4.989706925597255371e-01,5.204557936384839323e-01,3.789315007909191957e-01,-1.571885738329490134e-01
-6.340738831857929414e-01,2.988939428965833311e-01,-2.476281452046526221e-02,2.800111931763840101e-01,-5.398910543173036647e-01,2.027600058694828400e-02,-5.690074912388367601e-01,5.286500733969223820e-01,-1.401853660962763259e-01,2.822773955599597873e-01,2.047934034559829586e-01,-3.007941757835594365e-01,-2.781053964210728480e-01,-4.862449882927254996e-01,-9.917809119876921931e-02,-8.861114889360903468e-02,-6.828581060418293935e-01,-3.656409619504620845e-01,-5.872341503410759556e-01,6.109623604563954591e-02,7.655364768475899639e-01,-5.923640271971806204e-01,-6.438297974358824227e-01,-3.910494027559821006e-01,3.132045254872601880e-01
-4.710523267213226895e-01,1.640334894925197240e-01,2.174439805663579417e-01,8.372579146065355360e-01,8.913885402772253608e-01,4.604479344458880519e-01,-2.201308806896944692e-01,-7.315515606006668392e-01,3.138921651876900865e-01,-1.813153870740057683e-01,-3.980166775890350284e-01,-3.723510768997306264e-01,-7.813195855241072962e-02,-6.317389641475602835e-02,9.116668001417820300e-01,-2.038138439326776519e-01,2.313051773638207520e-01,8.532389596327737413e-01,4.260948295833658639e-01,4.693522333476370934e-01,-1.258380822537626953e+00,-1.275951714145051041e-01,1.347414743584140762e-01,5.582892189868754289e-03,-4.226456503040627033e-01
